method,image,error,size,pixels,enc_speed,dec_speed,bpp,dist,psnr,p,bppp,qabpp
jxl:thunder:d2.8,image232.png,0,55624,409600,45.18,,1.086,,,,,
jxl:falcon:d2.8,image232.png,0,50020,409600,44.59,,0.977,,,,,
jxl:cheetah:d2.8,image232.png,0,50880,409600,33.76,,0.994,,,,,
jxl:hare:d2.8,image232.png,0,43407,409600,18.88,,0.848,,,,,
jxl:wombat:d2.8,image232.png,0,43793,409600,19.21,,0.855,,,,,
jxl:squirrel:d2.8,image232.png,0,44637,409600,12.49,,0.872,,,,,
jxl:kitten:d2.8,image232.png,0,41284,409600,0.88,,0.806,,,,,
jxl:lightning:d3.7,image232.png,0,44695,409600,47.56,,0.873,,,,,
jxl:thunder:d3.7,image232.png,0,44691,409600,47.47,,0.873,,,,,
jxl:falcon:d3.7,image232.png,0,39975,409600,51.04,,0.781,,,,,
jxl:cheetah:d3.7,image232.png,0,41010,409600,40.72,,0.801,,,,,
jxl:hare:d3.7,image232.png,0,34852,409600,19.56,,0.681,,,,,
jxl:wombat:d3.7,image232.png,0,35272,409600,17.06,,0.689,,,,,
jxl:squirrel:d3.7,image232.png,0,36003,409600,11.05,,0.703,,,,,
jxl:kitten:d3.7,image232.png,0,33059,409600,0.86,,0.646,,,,,
jxl:lightning:d4.6,image232.png,0,37044,409600,34.67,,0.724,,,,,
jxl:thunder:d4.6,image232.png,0,37034,409600,30.85,,0.723,,,,,
jxl:falcon:d4.6,image232.png,0,33071,409600,34.25,,0.646,,,,,
jxl:cheetah:d4.6,image232.png,0,33720,409600,26.35,,0.659,,,,,
jxl:hare:d4.6,image232.png,0,28608,409600,19.69,,0.559,,,,,
jxl:wombat:d4.6,image232.png,0,28915,409600,15.01,,0.565,,,,,
jxl:squirrel:d4.6,image232.png,0,29462,409600,9.65,,0.575,,,,,
jxl:kitten:d4.6,image232.png,0,26197,409600,0.82,,0.512,,,,,
jxl:lightning:d5.5,image232.png,0,33870,409600,35.66,,0.662,,,,,
jxl:thunder:d5.5,image232.png,0,33859,409600,31.91,,0.661,,,,,
jxl:falcon:d5.5,image232.png,0,30206,409600,26.94,,0.59,,,,,
jxl:cheetah:d5.5,image232.png,0,30843,409600,26.9,,0.602,,,,,
jxl:hare:d5.5,image232.png,0,24784,409600,17.64,,0.484,,,,,
jxl:wombat:d5.5,image232.png,0,25098,409600,15.18,,0.49,,,,,
jxl:squirrel:d5.5,image232.png,0,25369,409600,10.63,,0.495,,,,,
jxl:kitten:d5.5,image232.png,0,22905,409600,0.82,,0.447,,,,,
jxl:lightning:d0,image233.png,0,610273,409600,26.25,,11.919,,,,,
jxl:thunder:d0,image233.png,0,562399,409600,23.66,,10.984,,,,,
jxl:falcon:d0,image233.png,0,534560,409600,12.58,,10.441,,,,,
jxl:cheetah:d0,image233.png,0,521911,409600,1.27,,10.194,,,,,
jxl:hare:d0,image233.png,0,510777,409600,1.08,,9.976,,,,,
jxl:wombat:d0,image233.png,0,495992,409600,1.04,,9.687,,,,,
jxl:squirrel:d0,image233.png,0,494127,409600,0.74,,9.651,,,,,
jxl:kitten:d0,image233.png,0,491971,409600,0.31,,9.609,,,,,
jxl:lightning:d1,image233.png,0,118927,409600,38.61,,2.323,,,,,
jxl:thunder:d1,image233.png,0,118909,409600,37.19,,2.322,,,,,
jxl:falcon:d1,image233.png,0,110134,409600,37.55,,2.151,,,,,
jxl:cheetah:d1,image233.png,0,108947,409600,35.46,,2.128,,,,,
jxl:hare:d1,image233.png,0,100110,409600,19.66,,1.955,,,,,
jxl:wombat:d1,image233.png,0,99930,409600,18.68,,1.952,,,,,
jxl:squirrel:d1,image233.png,0,100537,409600,15.44,,1.964,,,,,
jxl:kitten:d1,image233.png,0,98105,409600,0.9,,1.916,,,,,
jxl:lightning:d1,image233.png,0,118927,409600,37.71,,2.323,,,,,
jxl:thunder:d1,image233.png,0,118909,409600,39.48,,2.322,,,,,
jxl:falcon:d1,image233.png,0,110134,409600,37.56,,2.151,,,,,
jxl:cheetah:d1,image233.png,0,108947,409600,38.32,,2.128,,,,,
jxl:hare:d1,image233.png,0,100110,409600,20.05,,1.955,,,,,
jxl:wombat:d1,image233.png,0,99930,409600,16.7,,1.952,,,,,
jxl:squirrel:d1,image233.png,0,100537,409600,14.57,,1.964,,,,,
jxl:kitten:d1,image233.png,0,98105,409600,0.89,,1.916,,,,,
jxl:lightning:d1.9,image233.png,0,76603,409600,44.91,,1.496,,,,,
jxl:thunder:d1.9,image233.png,0,76595,409600,42.36,,1.496,,,,,
jxl:falcon:d1.9,image233.png,0,68921,409600,44.81,,1.346,,,,,
jxl:cheetah:d1.9,image233.png,0,68185,409600,44.01,,1.332,,,,,
jxl:hare:d1.9,image233.png,0,58465,409600,19.63,,1.142,,,,,
jxl:wombat:d1.9,image233.png,0,58619,409600,19.79,,1.145,,,,,
jxl:squirrel:d1.9,image233.png,0,59328,409600,15.0,,1.159,,,,,
jxl:kitten:d1.9,image233.png,0,56132,409600,0.88,,1.096,,,,,
jxl:lightning:d2.8,image233.png,0,56100,409600,46.62,,1.096,,,,,
jxl:thunder:d2.8,image233.png,0,56085,409600,48.83,,1.095,,,,,
jxl:falcon:d2.8,image233.png,0,49977,409600,46.34,,0.976,,,,,
jxl:cheetah:d2.8,image233.png,0,50742,409600,40.37,,0.991,,,,,
jxl:hare:d2.8,image233.png,0,42297,409600,19.35,,0.826,,,,,
jxl:wombat:d2.8,image233.png,0,42482,409600,16.83,,0.83,,,,,
jxl:squirrel:d2.8,image233.png,0,43095,409600,15.22,,0.842,,,,,
jxl:kitten:d2.8,image233.png,0,39979,409600,0.9,,0.781,,,,,
jxl:lightning:d3.7,image233.png,0,45021,409600,47.83,,0.879,,,,,
jxl:thunder:d3.7,image233.png,0,45013,409600,52.16,,0.879,,,,,
jxl:falcon:d3.7,image233.png,0,39931,409600,48.65,,0.78,,,,,
jxl:cheetah:d3.7,image233.png,0,40863,409600,35.92,,0.798,,,,,
jxl:hare:d3.7,image233.png,0,34175,409600,19.84,,0.667,,,,,
jxl:wombat:d3.7,image233.png,0,34451,409600,17.28,,0.673,,,,,
jxl:squirrel:d3.7,image233.png,0,35091,409600,11.23,,0.685,,,,,
jxl:kitten:d3.7,image233.png,0,32437,409600,0.86,,0.634,,,,,
jxl:lightning:d4.6,image233.png,0,37167,409600,34.57,,0.726,,,,,
jxl:thunder:d4.6,image233.png,0,37154,409600,31.55,,0.726,,,,,
jxl:falcon:d4.6,image233.png,0,32834,409600,34.34,,0.641,,,,,
jxl:cheetah:d4.6,image233.png,0,33484,409600,34.1,,0.654,,,,,
jxl:hare:d4.6,image233.png,0,27788,409600,17.13,,0.543,,,,,
jxl:wombat:d4.6,image233.png,0,28073,409600,15.2,,0.548,,,,,
jxl:squirrel:d4.6,image233.png,0,28568,409600,9.48,,0.558,,,,,
jxl:kitten:d4.6,image233.png,0,25463,409600,0.82,,0.497,,,,,
jxl:lightning:d5.5,image233.png,0,34001,409600,29.21,,0.664,,,,,
jxl:thunder:d5.5,image233.png,0,33999,409600,30.28,,0.664,,,,,
jxl:falcon:d5.5,image233.png,0,29982,409600,34.59,,0.586,,,,,
jxl:cheetah:d5.5,image233.png,0,30642,409600,33.92,,0.598,,,,,
jxl:hare:d5.5,image233.png,0,24570,409600,17.63,,0.48,,,,,
jxl:wombat:d5.5,image233.png,0,24790,409600,15.41,,0.484,,,,,
jxl:squirrel:d5.5,image233.png,0,25155,409600,11.38,,0.491,,,,,
jxl:kitten:d5.5,image233.png,0,22383,409600,0.83,,0.437,,,,,
jxl:lightning:d0,image234.png,0,431598,409600,26.22,,8.43,,,,,
jxl:thunder:d0,image234.png,0,349112,409600,24.71,,6.819,,,,,
jxl:falcon:d0,image234.png,0,329599,409600,12.86,,6.437,,,,,
jxl:cheetah:d0,image234.png,0,313755,409600,1.63,,6.128,,,,,
jxl:hare:d0,image234.png,0,364235,409600,1.57,,7.114,,,,,
jxl:wombat:d0,image234.png,0,359581,409600,1.48,,7.023,,,,,
jxl:squirrel:d0,image234.png,0,356305,409600,1.01,,6.959,,,,,
jxl:kitten:d0,image234.png,0,342428,409600,0.45,,6.688,,,,,
jxl:lightning:d1,image234.png,0,66988,409600,45.77,,1.308,,,,,
jxl:thunder:d1,image234.png,0,66974,409600,45.41,,1.308,,,,,
jxl:falcon:d1,image234.png,0,59603,409600,45.19,,1.164,,,,,
jxl:cheetah:d1,image234.png,0,58753,409600,43.57,,1.148,,,,,
jxl:hare:d1,image234.png,0,55100,409600,22.84,,1.076,,,,,
jxl:wombat:d1,image234.png,0,55143,409600,16.8,,1.077,,,,,
jxl:squirrel:d1,image234.png,0,57080,409600,13.77,,1.115,,,,,
jxl:kitten:d1,image234.png,0,57161,409600,0.88,,1.116,,,,,
jxl:lightning:d1,image234.png,0,66988,409600,42.77,,1.308,,,,,
jxl:thunder:d1,image234.png,0,66974,409600,43.62,,1.308,,,,,
jxl:falcon:d1,image234.png,0,59603,409600,43.4,,1.164,,,,,
jxl:cheetah:d1,image234.png,0,58753,409600,41.6,,1.148,,,,,
jxl:hare:d1,image234.png,0,55100,409600,22.78,,1.076,,,,,
jxl:wombat:d1,image234.png,0,55143,409600,16.82,,1.077,,,,,
jxl:squirrel:d1,image234.png,0,57080,409600,14.34,,1.115,,,,,
jxl:kitten:d1,image234.png,0,57161,409600,0.86,,1.116,,,,,
jxl:lightning:d1.9,image234.png,0,37762,409600,52.2,,0.738,,,,,
jxl:thunder:d1.9,image234.png,0,37762,409600,52.59,,0.738,,,,,
jxl:falcon:d1.9,image234.png,0,33518,409600,49.32,,0.655,,,,,
jxl:cheetah:d1.9,image234.png,0,33046,409600,46.91,,0.645,,,,,
jxl:hare:d1.9,image234.png,0,30319,409600,21.82,,0.592,,,,,
jxl:wombat:d1.9,image234.png,0,30440,409600,17.96,,0.595,,,,,
jxl:squirrel:d1.9,image234.png,0,30840,409600,13.62,,0.602,,,,,
jxl:kitten:d1.9,image234.png,0,28360,409600,0.9,,0.554,,,,,
jxl:lightning:d2.8,image234.png,0,26632,409600,56.76,,0.52,,,,,
jxl:thunder:d2.8,image234.png,0,26623,409600,56.13,,0.52,,,,,
jxl:falcon:d2.8,image234.png,0,23011,409600,51.83,,0.449,,,,,
jxl:cheetah:d2.8,image234.png,0,23954,409600,44.58,,0.468,,,,,
jxl:hare:d2.8,image234.png,0,21398,409600,20.7,,0.418,,,,,
jxl:wombat:d2.8,image234.png,0,21623,409600,17.51,,0.422,,,,,
jxl:squirrel:d2.8,image234.png,0,21914,409600,15.76,,0.428,,,,,
jxl:kitten:d2.8,image234.png,0,19861,409600,0.92,,0.388,,,,,
jxl:lightning:d3.7,image234.png,0,21986,409600,57.44,,0.429,,,,,
jxl:thunder:d3.7,image234.png,0,21984,409600,55.79,,0.429,,,,,
jxl:falcon:d3.7,image234.png,0,18570,409600,52.77,,0.363,,,,,
jxl:cheetah:d3.7,image234.png,0,19648,409600,40.7,,0.384,,,,,
jxl:hare:d3.7,image234.png,0,17118,409600,24.48,,0.334,,,,,
jxl:wombat:d3.7,image234.png,0,17408,409600,17.99,,0.34,,,,,
jxl:squirrel:d3.7,image234.png,0,17455,409600,13.16,,0.341,,,,,
jxl:kitten:d3.7,image234.png,0,16259,409600,0.88,,0.318,,,,,
jxl:lightning:d4.6,image234.png,0,18309,409600,38.33,,0.358,,,,,
jxl:thunder:d4.6,image234.png,0,18309,409600,38.05,,0.358,,,,,
jxl:falcon:d4.6,image234.png,0,15205,409600,37.51,,0.297,,,,,
jxl:cheetah:d4.6,image234.png,0,15817,409600,30.24,,0.309,,,,,
jxl:hare:d4.6,image234.png,0,13315,409600,18.03,,0.26,,,,,
jxl:wombat:d4.6,image234.png,0,13997,409600,18.26,,0.273,,,,,
jxl:squirrel:d4.6,image234.png,0,14383,409600,10.33,,0.281,,,,,
jxl:kitten:d4.6,image234.png,0,12805,409600,0.83,,0.25,,,,,
jxl:lightning:d5.5,image234.png,0,16944,409600,32.85,,0.331,,,,,
jxl:thunder:d5.5,image234.png,0,16942,409600,38.24,,0.331,,,,,
jxl:falcon:d5.5,image234.png,0,13896,409600,31.63,,0.271,,,,,
jxl:cheetah:d5.5,image234.png,0,14516,409600,35.43,,0.284,,,,,
jxl:hare:d5.5,image234.png,0,11686,409600,21.09,,0.228,,,,,
jxl:wombat:d5.5,image234.png,0,12063,409600,16.55,,0.236,,,,,
jxl:squirrel:d5.5,image234.png,0,12305,409600,11.65,,0.24,,,,,
jxl:kitten:d5.5,image234.png,0,11093,409600,0.85,,0.217,,,,,
jxl:lightning:d0,image235.png,0,595446,409600,26.28,,11.63,,,,,
jxl:thunder:d0,image235.png,0,529598,409600,23.15,,10.344,,,,,
jxl:falcon:d0,image235.png,0,498855,409600,12.29,,9.743,,,,,
jxl:cheetah:d0,image235.png,0,481741,409600,1.28,,9.409,,,,,
jxl:hare:d0,image235.png,0,475172,409600,1.12,,9.281,,,,,
jxl:wombat:d0,image235.png,0,459798,409600,1.07,,8.98,,,,,
jxl:squirrel:d0,image235.png,0,455903,409600,0.76,,8.904,,,,,
jxl:kitten:d0,image235.png,0,453846,409600,0.32,,8.864,,,,,
jxl:lightning:d1,image235.png,0,117154,409600,39.72,,2.288,,,,,
jxl:thunder:d1,image235.png,0,117147,409600,40.3,,2.288,,,,,
jxl:falcon:d1,image235.png,0,109822,409600,37.63,,2.145,,,,,
jxl:cheetah:d1,image235.png,0,108574,409600,39.27,,2.121,,,,,
jxl:hare:d1,image235.png,0,92984,409600,21.21,,1.816,,,,,
jxl:wombat:d1,image235.png,0,92985,409600,18.55,,1.816,,,,,
jxl:squirrel:d1,image235.png,0,93822,409600,14.43,,1.832,,,,,
jxl:kitten:d1,image235.png,0,92260,409600,0.9,,1.802,,,,,
jxl:lightning:d1,image235.png,0,117154,409600,40.98,,2.288,,,,,
jxl:thunder:d1,image235.png,0,117147,409600,38.91,,2.288,,,,,
jxl:falcon:d1,image235.png,0,109822,409600,39.96,,2.145,,,,,
jxl:cheetah:d1,image235.png,0,108574,409600,36.71,,2.121,,,,,
jxl:hare:d1,image235.png,0,92984,409600,18.57,,1.816,,,,,
jxl:wombat:d1,image235.png,0,92985,409600,16.97,,1.816,,,,,
jxl:squirrel:d1,image235.png,0,93822,409600,12.83,,1.832,,,,,
jxl:kitten:d1,image235.png,0,92260,409600,0.89,,1.802,,,,,
jxl:lightning:d1.9,image235.png,0,77404,409600,45.74,,1.512,,,,,
jxl:thunder:d1.9,image235.png,0,77395,409600,45.37,,1.512,,,,,
jxl:falcon:d1.9,image235.png,0,70827,409600,42.67,,1.383,,,,,
jxl:cheetah:d1.9,image235.png,0,69769,409600,41.41,,1.363,,,,,
jxl:hare:d1.9,image235.png,0,57413,409600,20.66,,1.121,,,,,
jxl:wombat:d1.9,image235.png,0,57986,409600,17.13,,1.133,,,,,
jxl:squirrel:d1.9,image235.png,0,58782,409600,15.14,,1.148,,,,,
jxl:kitten:d1.9,image235.png,0,55612,409600,0.91,,1.086,,,,,
jxl:lightning:d2.8,image235.png,0,57991,409600,48.74,,1.133,,,,,
jxl:thunder:d2.8,image235.png,0,57980,409600,45.56,,1.132,,,,,
jxl:falcon:d2.8,image235.png,0,52377,409600,47.78,,1.023,,,,,
jxl:cheetah:d2.8,image235.png,0,52886,409600,40.61,,1.033,,,,,
jxl:hare:d2.8,image235.png,0,43040,409600,21.74,,0.841,,,,,
jxl:wombat:d2.8,image235.png,0,43731,409600,19.35,,0.854,,,,,
jxl:squirrel:d2.8,image235.png,0,44260,409600,13.09,,0.864,,,,,
jxl:kitten:d2.8,image235.png,0,40954,409600,0.89,,0.8,,,,,
jxl:lightning:d3.7,image235.png,0,47371,409600,48.15,,0.925,,,,,
jxl:thunder:d3.7,image235.png,0,47361,409600,51.86,,0.925,,,,,
jxl:falcon:d3.7,image235.png,0,42351,409600,47.99,,0.827,,,,,
jxl:cheetah:d3.7,image235.png,0,43046,409600,42.31,,0.841,,,,,
jxl:hare:d3.7,image235.png,0,35125,409600,21.52,,0.686,,,,,
jxl:wombat:d3.7,image235.png,0,35661,409600,17.11,,0.697,,,,,
jxl:squirrel:d3.7,image235.png,0,36083,409600,10.73,,0.705,,,,,
jxl:kitten:d3.7,image235.png,0,33177,409600,0.87,,0.648,,,,,
jxl:lightning:d4.6,image235.png,0,39714,409600,29.63,,0.776,,,,,
jxl:thunder:d4.6,image235.png,0,39711,409600,34.98,,0.776,,,,,
jxl:falcon:d4.6,image235.png,0,35215,409600,29.88,,0.688,,,,,
jxl:cheetah:d4.6,image235.png,0,35627,409600,29.71,,0.696,,,,,
jxl:hare:d4.6,image235.png,0,29006,409600,17.93,,0.567,,,,,
jxl:wombat:d4.6,image235.png,0,29507,409600,17.43,,0.576,,,,,
jxl:squirrel:d4.6,image235.png,0,30075,409600,10.52,,0.587,,,,,
jxl:kitten:d4.6,image235.png,0,27099,409600,0.82,,0.529,,,,,
jxl:lightning:d5.5,image235.png,0,36644,409600,35.08,,0.716,,,,,
jxl:thunder:d5.5,image235.png,0,36627,409600,28.72,,0.715,,,,,
jxl:falcon:d5.5,image235.png,0,32288,409600,34.38,,0.631,,,,,
jxl:cheetah:d5.5,image235.png,0,32700,409600,34.26,,0.639,,,,,
jxl:hare:d5.5,image235.png,0,25133,409600,17.13,,0.491,,,,,
jxl:wombat:d5.5,image235.png,0,25568,409600,15.22,,0.499,,,,,
jxl:squirrel:d5.5,image235.png,0,26128,409600,10.07,,0.51,,,,,
jxl:kitten:d5.5,image235.png,0,23856,409600,0.85,,0.466,,,,,
jxl:lightning:d0,image236.png,0,558180,409600,25.31,,10.902,,,,,
jxl:thunder:d0,image236.png,0,490306,409600,23.57,,9.576,,,,,
jxl:falcon:d0,image236.png,0,439026,409600,12.25,,8.575,,,,,
jxl:cheetah:d0,image236.png,0,412299,409600,1.4,,8.053,,,,,
jxl:hare:d0,image236.png,0,403813,409600,1.22,,7.887,,,,,
jxl:wombat:d0,image236.png,0,395909,409600,1.14,,7.733,,,,,
jxl:squirrel:d0,image236.png,0,389527,409600,0.79,,7.608,,,,,
jxl:kitten:d0,image236.png,0,386559,409600,0.34,,7.55,,,,,
jxl:lightning:d1,image236.png,0,116774,409600,40.27,,2.281,,,,,
jxl:thunder:d1,image236.png,0,116735,409600,39.88,,2.28,,,,,
jxl:falcon:d1,image236.png,0,107115,409600,38.01,,2.092,,,,,
jxl:cheetah:d1,image236.png,0,105234,409600,37.45,,2.055,,,,,
jxl:hare:d1,image236.png,0,100535,409600,18.14,,1.964,,,,,
jxl:wombat:d1,image236.png,0,100875,409600,17.28,,1.97,,,,,
jxl:squirrel:d1,image236.png,0,101106,409600,12.8,,1.975,,,,,
jxl:kitten:d1,image236.png,0,100436,409600,0.9,,1.962,,,,,
jxl:lightning:d1,image236.png,0,116774,409600,39.83,,2.281,,,,,
jxl:thunder:d1,image236.png,0,116735,409600,38.33,,2.28,,,,,
jxl:falcon:d1,image236.png,0,107115,409600,36.14,,2.092,,,,,
jxl:cheetah:d1,image236.png,0,105234,409600,35.57,,2.055,,,,,
jxl:hare:d1,image236.png,0,100535,409600,20.32,,1.964,,,,,
jxl:wombat:d1,image236.png,0,100875,409600,15.55,,1.97,,,,,
jxl:squirrel:d1,image236.png,0,101106,409600,12.74,,1.975,,,,,
jxl:kitten:d1,image236.png,0,100436,409600,0.91,,1.962,,,,,
jxl:lightning:d1.9,image236.png,0,75741,409600,43.36,,1.479,,,,,
jxl:thunder:d1.9,image236.png,0,75736,409600,44.36,,1.479,,,,,
jxl:falcon:d1.9,image236.png,0,68582,409600,39.88,,1.339,,,,,
jxl:cheetah:d1.9,image236.png,0,66979,409600,41.27,,1.308,,,,,
jxl:hare:d1.9,image236.png,0,59857,409600,21.87,,1.169,,,,,
jxl:wombat:d1.9,image236.png,0,60332,409600,19.54,,1.178,,,,,
jxl:squirrel:d1.9,image236.png,0,61203,409600,14.28,,1.195,,,,,
jxl:kitten:d1.9,image236.png,0,58046,409600,0.92,,1.134,,,,,
jxl:lightning:d2.8,image236.png,0,57293,409600,47.69,,1.119,,,,,
jxl:thunder:d2.8,image236.png,0,57293,409600,46.04,,1.119,,,,,
jxl:falcon:d2.8,image236.png,0,50936,409600,44.19,,0.995,,,,,
jxl:cheetah:d2.8,image236.png,0,50756,409600,34.7,,0.991,,,,,
jxl:hare:d2.8,image236.png,0,44372,409600,21.55,,0.867,,,,,
jxl:wombat:d2.8,image236.png,0,44811,409600,18.03,,0.875,,,,,
jxl:squirrel:d2.8,image236.png,0,45823,409600,14.12,,0.895,,,,,
jxl:kitten:d2.8,image236.png,0,42227,409600,0.91,,0.825,,,,,
jxl:lightning:d3.7,image236.png,0,46836,409600,47.28,,0.915,,,,,
jxl:thunder:d3.7,image236.png,0,46814,409600,49.2,,0.914,,,,,
jxl:falcon:d3.7,image236.png,0,41317,409600,45.72,,0.807,,,,,
jxl:cheetah:d3.7,image236.png,0,41264,409600,40.76,,0.806,,,,,
jxl:hare:d3.7,image236.png,0,35842,409600,22.33,,0.7,,,,,
jxl:wombat:d3.7,image236.png,0,36067,409600,16.88,,0.704,,,,,
jxl:squirrel:d3.7,image236.png,0,36790,409600,10.56,,0.719,,,,,
jxl:kitten:d3.7,image236.png,0,33555,409600,0.88,,0.655,,,,,
jxl:lightning:d4.6,image236.png,0,39619,409600,34.07,,0.774,,,,,
jxl:thunder:d4.6,image236.png,0,39610,409600,26.86,,0.774,,,,,
jxl:falcon:d4.6,image236.png,0,34414,409600,33.66,,0.672,,,,,
jxl:cheetah:d4.6,image236.png,0,34118,409600,26.49,,0.666,,,,,
jxl:hare:d4.6,image236.png,0,28819,409600,19.43,,0.563,,,,,
jxl:wombat:d4.6,image236.png,0,29294,409600,17.11,,0.572,,,,,
jxl:squirrel:d4.6,image236.png,0,29796,409600,9.44,,0.582,,,,,
jxl:kitten:d4.6,image236.png,0,26906,409600,0.83,,0.526,,,,,
jxl:lightning:d5.5,image236.png,0,36806,409600,29.33,,0.719,,,,,
jxl:thunder:d5.5,image236.png,0,36801,409600,28.62,,0.719,,,,,
jxl:falcon:d5.5,image236.png,0,31719,409600,34.58,,0.62,,,,,
jxl:cheetah:d5.5,image236.png,0,31536,409600,29.02,,0.616,,,,,
jxl:hare:d5.5,image236.png,0,25223,409600,19.91,,0.493,,,,,
jxl:wombat:d5.5,image236.png,0,25784,409600,17.41,,0.504,,,,,
jxl:squirrel:d5.5,image236.png,0,26270,409600,10.04,,0.513,,,,,
jxl:kitten:d5.5,image236.png,0,23395,409600,0.86,,0.457,,,,,
jxl:lightning:d0,image237.png,0,595137,409600,26.52,,11.624,,,,,
jxl:thunder:d0,image237.png,0,538724,409600,21.61,,10.522,,,,,
jxl:falcon:d0,image237.png,0,491004,409600,12.13,,9.59,,,,,
jxl:cheetah:d0,image237.png,0,474578,409600,1.29,,9.269,,,,,
jxl:hare:d0,image237.png,0,466023,409600,1.16,,9.102,,,,,
jxl:wombat:d0,image237.png,0,454146,409600,1.08,,8.87,,,,,
jxl:squirrel:d0,image237.png,0,449329,409600,0.76,,8.776,,,,,
jxl:kitten:d0,image237.png,0,448266,409600,0.32,,8.755,,,,,
jxl:lightning:d1,image237.png,0,126590,409600,39.83,,2.472,,,,,
jxl:thunder:d1,image237.png,0,126575,409600,40.09,,2.472,,,,,
jxl:falcon:d1,image237.png,0,119071,409600,35.88,,2.326,,,,,
jxl:cheetah:d1,image237.png,0,117955,409600,35.69,,2.304,,,,,
jxl:hare:d1,image237.png,0,105005,409600,20.85,,2.051,,,,,
jxl:wombat:d1,image237.png,0,105243,409600,18.2,,2.056,,,,,
jxl:squirrel:d1,image237.png,0,105912,409600,14.64,,2.069,,,,,
jxl:kitten:d1,image237.png,0,104372,409600,0.89,,2.039,,,,,
jxl:lightning:d1,image237.png,0,126590,409600,40.16,,2.472,,,,,
jxl:thunder:d1,image237.png,0,126575,409600,38.56,,2.472,,,,,
jxl:falcon:d1,image237.png,0,119071,409600,36.1,,2.326,,,,,
jxl:cheetah:d1,image237.png,0,117955,409600,35.7,,2.304,,,,,
jxl:hare:d1,image237.png,0,105005,409600,19.21,,2.051,,,,,
jxl:wombat:d1,image237.png,0,105243,409600,15.99,,2.056,,,,,
jxl:squirrel:d1,image237.png,0,105912,409600,13.03,,2.069,,,,,
jxl:kitten:d1,image237.png,0,104372,409600,0.9,,2.039,,,,,
jxl:lightning:d1.9,image237.png,0,84785,409600,41.92,,1.656,,,,,
jxl:thunder:d1.9,image237.png,0,84778,409600,44.57,,1.656,,,,,
jxl:falcon:d1.9,image237.png,0,78599,409600,41.94,,1.535,,,,,
jxl:cheetah:d1.9,image237.png,0,77785,409600,39.17,,1.519,,,,,
jxl:hare:d1.9,image237.png,0,66107,409600,19.19,,1.291,,,,,
jxl:wombat:d1.9,image237.png,0,66738,409600,19.05,,1.303,,,,,
jxl:squirrel:d1.9,image237.png,0,67257,409600,13.99,,1.314,,,,,
jxl:kitten:d1.9,image237.png,0,63972,409600,0.88,,1.249,,,,,
jxl:lightning:d2.8,image237.png,0,64784,409600,46.74,,1.265,,,,,
jxl:thunder:d2.8,image237.png,0,64765,409600,44.7,,1.265,,,,,
jxl:falcon:d2.8,image237.png,0,59046,409600,45.95,,1.153,,,,,
jxl:cheetah:d2.8,image237.png,0,59716,409600,34.24,,1.166,,,,,
jxl:hare:d2.8,image237.png,0,50038,409600,18.62,,0.977,,,,,
jxl:wombat:d2.8,image237.png,0,50644,409600,16.52,,0.989,,,,,
jxl:squirrel:d2.8,image237.png,0,51234,409600,12.77,,1.001,,,,,
jxl:kitten:d2.8,image237.png,0,47671,409600,0.89,,0.931,,,,,
jxl:lightning:d3.7,image237.png,0,53775,409600,50.01,,1.05,,,,,
jxl:thunder:d3.7,image237.png,0,53770,409600,46.47,,1.05,,,,,
jxl:falcon:d3.7,image237.png,0,48218,409600,45.86,,0.942,,,,,
jxl:cheetah:d3.7,image237.png,0,48986,409600,39.33,,0.957,,,,,
jxl:hare:d3.7,image237.png,0,40923,409600,20.23,,0.799,,,,,
jxl:wombat:d3.7,image237.png,0,41499,409600,16.59,,0.811,,,,,
jxl:squirrel:d3.7,image237.png,0,41913,409600,11.25,,0.819,,,,,
jxl:kitten:d3.7,image237.png,0,38209,409600,0.86,,0.746,,,,,
jxl:lightning:d4.6,image237.png,0,45230,409600,24.98,,0.883,,,,,
jxl:thunder:d4.6,image237.png,0,45219,409600,28.02,,0.883,,,,,
jxl:falcon:d4.6,image237.png,0,40245,409600,33.13,,0.786,,,,,
jxl:cheetah:d4.6,image237.png,0,40680,409600,25.92,,0.795,,,,,
jxl:hare:d4.6,image237.png,0,33455,409600,19.23,,0.653,,,,,
jxl:wombat:d4.6,image237.png,0,34086,409600,15.29,,0.666,,,,,
jxl:squirrel:d4.6,image237.png,0,34518,409600,9.5,,0.674,,,,,
jxl:kitten:d4.6,image237.png,0,31232,409600,0.82,,0.61,,,,,
jxl:lightning:d5.5,image237.png,0,41819,409600,35.45,,0.817,,,,,
jxl:thunder:d5.5,image237.png,0,41810,409600,35.02,,0.817,,,,,
jxl:falcon:d5.5,image237.png,0,36965,409600,34.76,,0.722,,,,,
jxl:cheetah:d5.5,image237.png,0,37418,409600,29.72,,0.731,,,,,
jxl:hare:d5.5,image237.png,0,28983,409600,17.22,,0.566,,,,,
jxl:wombat:d5.5,image237.png,0,29605,409600,16.24,,0.578,,,,,
jxl:squirrel:d5.5,image237.png,0,30000,409600,10.87,,0.586,,,,,
jxl:kitten:d5.5,image237.png,0,27309,409600,0.82,,0.533,,,,,
jxl:lightning:d0,image238.png,0,460688,409600,28.11,,8.998,,,,,
jxl:thunder:d0,image238.png,0,401018,409600,24.58,,7.832,,,,,
